Power,Displacement,Untitled,Untitled 1
1.147258321,-4.976803291,,
1.090860098,-4.977789271,,
1.071337636,-4.979432572,,
1.028677441,-4.976967621,,
1.031569657,-4.975159991,,
1.126289751,-4.976638961,,
1.18196492,-4.977296281,,
1.001924436,-4.978446591,,
1.11905921,-4.975981641,,
1.134243347,-4.976474631,,
1.168226891,-4.976310301,,
1.239809249,-4.975981641,,
1.12773586,-4.976474631,,
1.020000791,-4.976474631,,
0.969386998,-4.976967621,,
1.108936452,-4.975159991,,
1.104598127,-4.978282261,,
1.134966401,-4.978446591,,
1.250655061,-4.976638961,,
1.11905921,-4.977296281,,
0.989632515,-4.975817311,,
1.038800199,-4.978282261,,
1.108213398,-4.977953601,,
1.06338404,-4.976803291,,
1.143643051,-4.977131951,,
1.10676729,-4.978282261,,
0.931065126,-4.976803291,,
0.99397084,-4.976474631,,
1.116166993,-4.975652981,,
1.095198423,-4.975817311,,
1.08941399,-4.975981641,,
1.048199903,-4.978282261,,
1.043861578,-4.976638961,,
1.161719404,-4.976967621,,
1.158104133,-4.975981641,,
1.155934971,-4.978282261,,
1.056153499,-4.977460611,,
0.974448378,-4.978446591,,
1.103875073,-4.975817311,,
0.988909461,-4.976638961,,
1.162442458,-4.976310301,,
1.069168474,-4.977460611,,
1.017831628,-4.976638961,,
1.178349649,-4.977296281,,
1.126289751,-4.975652981,,
1.076399015,-4.977460611,,
1.125566697,-4.976474631,,
1.048922957,-4.972202051,,
1.06338404,-4.976803291,,
1.078568178,-4.975981641,,
1.105321181,-4.975488651,,
1.121951427,-4.976310301,,
1.103875073,-4.977296281,,
1.096644532,-4.975817311,,
1.105321181,-4.977131951,,
1.078568178,-4.976474631,,
1.17328827,-4.977624941,,
1.051815174,-4.976474631,,
1.014216357,-4.979103912,,
1.116166993,-4.976638961,,
1.093029261,-4.976474631,,
1.066276257,-4.975817311,,
1.112551723,-4.974009681,,
1.134243347,-4.975817311,,
1.115443939,-4.976967621,,
1.087967882,-4.976803291,,
1.16099635,-4.977624941,,
1.202210435,-4.977131951,,
1.164611621,-4.978117931,,
1.043138524,-4.975652981,,
1.02506217,-4.976474631,,
1.101705911,-4.977296281,,
1.116166993,-4.976310301,,
1.144366105,-4.977624941,,
1.104598127,-4.975981641,,
1.123397535,-4.976803291,,
1.102428965,-4.976967621,,
1.093029261,-4.975817311,,
1.096644532,-4.976474631,,
1.134966401,-4.977624941,,
1.083629557,-4.976310301,,
1.059045716,-4.975324321,,
1.101705911,-4.975488651,,
1.118336156,-4.976803291,,
1.107490344,-4.974502671,,
1.112551723,-4.973681021,,
1.102428965,-4.976145971,,
1.096644532,-4.975652981,,
1.064107095,-4.974667001,,
1.043138524,-4.977624941,,
1.052538228,-4.976310301,,
1.129905022,-4.976967621,,
1.163888567,-4.977296281,,
1.136412509,-4.977624941,,
1.07206069,-4.975652981,,
1.114720885,-4.975652981,,
1.158827188,-4.975817311,,
1.157381079,-4.978117931,,
1.211610139,-4.975981641,,
1.093029261,-4.974174011,,
1.08073734,-4.975159991,,
1.055430445,-4.976967621,,
1.14870443,-4.976967621,,
1.07206069,-4.975652981,,
1.18196492,-4.976967621,,
1.176903541,-4.977789271,,
1.064830149,-4.977131951,,
1.094475369,-4.977789271,,
1.087244828,-4.975159991,,
1.074229853,-4.977789271,,
1.064107095,-4.975324321,,
1.035184928,-4.975159991,,
1.054707391,-4.976967621,,
1.1523197,-4.977296281,,
1.16099635,-4.975159991,,
1.263670035,-4.977296281,,
1.213779301,-4.977296281,,
1.113274777,-4.977953601,,
1.009878032,-4.976474631,,
1.037354091,-4.976638961,,
1.098813694,-4.978117931,,
1.166780783,-4.976474631,,
1.157381079,-4.976145971,,
1.059045716,-4.974831331,,
1.040246307,-4.975652981,,
1.069168474,-4.978610921,,
1.160273296,-4.976967621,,
1.270177522,-4.976474631,,
1.100982856,-4.974831331,,
1.103875073,-4.977953601,,
1.060491824,-4.974174011,,
1.052538228,-4.977624941,,
1.155211917,-4.986334432,,
1.125566697,-4.975981641,,
1.059045716,-4.975817311,,
1.114720885,-4.974502671,,
1.193533786,-4.975652981,,
1.155934971,-4.975817311,,
1.074952907,-4.976638961,,
1.033015766,-4.978117931,,
1.144366105,-4.978117931,,
1.223179005,-4.975159991,,
1.205825706,-4.977624941,,
1.104598127,-4.977131951,,
1.06338404,-4.975817311,,
1.062660986,-4.978610921,,
1.119782264,-4.976474631,,
1.109659506,-4.975981641,,
1.210887085,-4.978117931,,
1.229686492,-4.977624941,,
1.003370545,-4.976803291,,
1.191364623,-4.975159991,,
1.157381079,-4.976967621,,
0.873943844,-4.976967621,,
1.082183449,-4.976638961,,
0.946249264,-4.975488651,,
0.924557639,-4.977296281,,
0.977340594,-4.976967621,,
1.012047195,-4.975817311,,
1.24703979,-4.976803291,,
1.23474787,-4.976638961,,
1.21884068,-4.977296281,,
1.155211917,-4.976145971,,
1.036631036,-4.978282261,,
1.046753795,-4.977789271,,
1.159550242,-4.975159991,,
1.124843643,-4.976803291,,
1.130628076,-4.977953601,,
1.082183449,-4.976145971,,
1.128458914,-4.976967621,,
1.105321181,-4.975817311,,
1.129181968,-4.976145971,,
1.229686492,-4.974831331,,
1.147258321,-4.974502671,,
1.066276257,-4.975817311,,
1.049646011,-4.976638961,,
1.049646011,-4.977460611,,
1.066276257,-4.975652981,,
1.137858618,-4.974995661,,
1.176180487,-4.976803291,,
1.102428965,-4.976638961,,
1.087244828,-4.976803291,,
1.005539707,-4.976803291,,
1.021446899,-4.976803291,,
1.14002778,-4.974502671,,
1.14002778,-4.978939582,,
1.076399015,-4.977624941,,
1.143643051,-4.976803291,,
1.134243347,-4.974174011,,
1.081460394,-4.977789271,,
1.117613102,-4.976310301,,
1.166057729,-4.976145971,,
1.19425684,-4.975324321,,
1.161719404,-4.975159991,,
1.027954387,-4.977624941,,
1.076399015,-4.976638961,,
1.064107095,-4.976310301,,
1.08941399,-4.975981641,,
1.128458914,-4.975159991,,
1.083629557,-4.975817311,,
1.126289751,-4.977460611,,
1.054707391,-4.975488651,,
1.195702948,-4.976145971,,
1.14870443,-4.976310301,,
1.083629557,-4.976803291,,
1.080014286,-4.976803291,,
1.217394572,-4.975324321,,
1.09809064,-4.976967621,,
1.111828669,-4.977296281,,
1.223902059,-4.975324321,,
1.071337636,-4.976803291,,
1.001924436,-4.976803291,,
1.124120589,-4.977624941,,
1.108936452,-4.976310301,,
1.082183449,-4.976638961,,
1.092306207,-4.977460611,,
1.165334675,-4.976638961,,
1.121228372,-4.977789271,,
1.066999311,-4.975488651,,
1.187749353,-4.974502671,,
1.160273296,-4.975488651,,
1.158827188,-4.976638961,,
1.080014286,-4.974009681,,
1.091583152,-4.974667001,,
1.218117626,-4.977460611,,
1.249932007,-4.977624941,,
1.087967882,-4.976967621,,
1.142196943,-4.976145971,,
1.048922957,-4.974831331,,
0.988186407,-4.976474631,,
1.012047195,-4.974338341,,
1.160273296,-4.976803291,,
1.1523197,-4.978282261,,
1.288976928,-4.975159991,,
1.280300279,-4.977131951,,
1.055430445,-4.975817311,,
0.934680397,-4.975817311,,
1.008431924,-4.976803291,,
1.108213398,-4.976474631,,
1.065553203,-4.977131951,,
1.050369066,-4.976310301,,
1.100259802,-4.975324321,,
1.124120589,-4.977131951,,
1.108936452,-4.975324321,,
1.10676729,-4.976474631,,
1.10676729,-4.977131951,,
1.087244828,-4.975159991,,
1.129905022,-4.976145971,,
1.112551723,-4.976967621,,
1.163165512,-4.976967621,,
1.13135113,-4.975652981,,
1.100982856,-4.976967621,,
1.103152019,-4.976474631,,
1.119782264,-4.974831331,,
1.168949945,-4.976474631,,
1.121228372,-4.976638961,,
1.061937932,-4.976803291,,
1.121228372,-4.976474631,,
1.167503837,-4.974338341,,
1.096644532,-4.977789271,,
1.24703979,-4.975488651,,
1.138581672,-4.974667001,,
1.040969361,-4.975324321,,
1.012770249,-4.974667001,,
1.06844542,-4.976803291,,
1.05109212,-4.976803291,,
1.087244828,-4.977131951,,
1.199318219,-4.976803291,,
1.113274777,-4.976145971,,
1.159550242,-4.977953601,,
1.258608656,-4.976145971,,
1.060491824,-4.975817311,,
1.056153499,-4.976638961,,
1.118336156,-4.976310301,,
1.019277736,-4.976638961,,
1.054707391,-4.977953601,,
1.127012806,-4.977624941,,
1.234024816,-4.976967621,,
1.129905022,-4.976967621,,
1.055430445,-4.977131951,,
1.146535267,-4.974995661,,
1.032292712,-4.975981641,,
1.046753795,-4.975652981,,
1.112551723,-4.977131951,,
1.156658025,-4.975981641,,
1.226794275,-4.975817311,,
1.153042755,-4.977789271,,
1.061214878,-4.975817311,,
1.038077145,-4.978117931,,
1.111105614,-4.977296281,,
1.102428965,-4.976474631,,
1.192087677,-4.977789271,,
1.105321181,-4.975159991,,
1.126289751,-4.976638961,,
1.101705911,-4.976145971,,
1.067722365,-4.977624941,,
1.213056247,-4.976310301,,
1.142196943,-4.975488651,,
1.051815174,-4.977131951,,
1.121228372,-4.976145971,,
1.095921477,-4.976310301,,
1.065553203,-4.977624941,,
1.113997831,-4.975981641,,
1.090860098,-4.975817311,,
1.048922957,-4.977460611,,
1.078568178,-4.974995661,,
1.177626595,-4.976967621,,
1.09809064,-4.974995661,,
1.186303245,-4.974995661,,
1.134966401,-4.976967621,,
0.944803156,-4.976145971,,
1.123397535,-4.975981641,,
1.103152019,-4.974831331,,
1.101705911,-4.976310301,,
1.171119108,-4.976145971,,
1.137858618,-4.975981641,,
1.147981376,-4.976967621,,
1.10676729,-4.976310301,,
1.074229853,-4.976310301,,
1.075675961,-4.976145971,,
1.087967882,-4.975817311,,
1.164611621,-4.975981641,,
1.144366105,-4.975652981,,
1.101705911,-4.976474631,,
1.153042755,-4.977624941,,
1.24342452,-4.972859371,,
1.132074185,-4.976310301,,
1.176180487,-4.975817311,,
1.180518812,-4.978282261,,
1.038800199,-4.975488651,,
1.055430445,-4.979103912,,
1.081460394,-4.978117931,,
1.108936452,-4.976638961,,
1.111828669,-4.977460611,,
1.218117626,-4.977953601,,
1.047476849,-4.976310301,,
0.980232811,-4.975817311,,
1.111105614,-4.975981641,,
1.134243347,-4.974502671,,
1.158827188,-4.975159991,,
1.132797239,-4.975488651,,
1.097367586,-4.977789271,,
1.064107095,-4.974502671,,
1.113274777,-4.976145971,,
1.080014286,-4.975488651,,
1.070614582,-4.974009681,,
1.097367586,-4.975159991,,
1.116166993,-4.976638961,,
1.054707391,-4.975817311,,
1.07206069,-4.975652981,,
1.239809249,-4.976967621,,
1.230409546,-4.977460611,,
1.192087677,-4.976145971,,
0.846467784,-4.975981641,,
1.009154978,-4.975817311,,
1.08941399,-4.974174011,,
1.226794275,-4.975817311,,
1.296930523,-4.976310301,,
1.069891528,-4.975981641,,
1.073506799,-4.976803291,,
1.166057729,-4.974502671,,
1.121228372,-4.975159991,,
1.022893007,-4.976638961,,
1.084352611,-4.976145971,,
1.035184928,-4.976803291,,
1.114720885,-4.976638961,,
1.112551723,-4.975324321,,
1.124120589,-4.975652981,,
1.076399015,-4.976145971,,
1.1523197,-4.977624941,,
1.10676729,-4.977131951,,
1.049646011,-4.975652981,,
1.159550242,-4.975817311,,
1.124843643,-4.976474631,,
1.047476849,-4.974502671,,
1.078568178,-4.972859371,,
1.240532303,-4.975817311,,
1.192810732,-4.975488651,,
1.047476849,-4.977131951,,
1.060491824,-4.977460611,,
0.996863057,-4.976638961,,
1.093752315,-4.976310301,,
1.168226891,-4.978282261,,
1.077845124,-4.976803291,,
1.05976877,-4.975488651,,
1.127012806,-4.975324321,,
1.134243347,-4.975981641,,
1.069891528,-4.977460611,,
1.214502355,-4.976638961,,
1.136412509,-4.976638961,,
1.059045716,-4.977131951,,
1.258608656,-4.976638961,,
1.200041273,-4.977953601,,
1.066276257,-4.976638961,,
1.083629557,-4.975652981,,
1.183411028,-4.975324321,,
1.211610139,-4.974667001,,
1.077122069,-4.975488651,,
1.077845124,-4.976803291,,
1.061937932,-4.977460611,,
1.040969361,-4.976474631,,
1.234024816,-4.974995661,,
1.257885602,-4.977789271,,
1.022169953,-4.973516691,,
1.035184928,-4.975652981,,
1.157381079,-4.975652981,,
1.034461874,-4.974338341,,
1.052538228,-4.976145971,,
1.187749353,-4.975652981,,
1.18558019,-4.976145971,,
1.040246307,-4.974502671,,
1.039523253,-4.975488651,,
1.048199903,-4.976310301,,
1.18558019,-4.976638961,,
1.218117626,-4.976474631,,
1.069891528,-4.976474631,,
1.003370545,-4.977624941,,
1.145812213,-4.976474631,,
1.182687974,-4.975981641,,
1.25571644,-4.975817311,,
1.181241866,-4.976638961,,
1.004093599,-4.978117931,,
0.967217836,-4.977789271,,
1.06844542,-4.977460611,,
1.06844542,-4.975324321,,
1.055430445,-4.976638961,,
1.167503837,-4.975652981,,
1.054707391,-4.973681021,,
1.153042755,-4.975488651,,
1.083629557,-4.976967621,,
1.056876553,-4.976803291,,
1.027231332,-4.976803291,,
1.113997831,-4.977624941,,
1.156658025,-4.974995661,,
1.084352611,-4.976803291,,
1.210887085,-4.976474631,,
1.276685009,-4.977460611,,
1.20654876,-4.975981641,,
1.004093599,-4.977131951,,
1.094475369,-4.976310301,,
1.104598127,-4.974009681,,
1.030846603,-4.976967621,,
1.040969361,-4.977131951,,
1.06338404,-4.975981641,,
1.06338404,-4.973023701,,
1.19425684,-4.975488651,,
1.169673,-4.975652981,,
1.127012806,-4.975159991,,
1.113274777,-4.976310301,,
1.119782264,-4.973352361,,
1.18196492,-4.975652981,,
1.11038256,-4.976145971,,
1.090860098,-4.976803291,,
1.064107095,-4.975817311,,
1.189918515,-4.976474631,,
1.28753082,-4.975817311,,
1.196426002,-4.976638961,,
0.988909461,-4.975159991,,
1.002647491,-4.975488651,,
1.014216357,-4.976310301,,
1.139304726,-4.976638961,,
1.134966401,-4.975817311,,
1.169673,-4.973681021,,
1.039523253,-4.975324321,,
1.100982856,-4.977131951,,
1.158104133,-4.976310301,,
1.145089159,-4.976803291,,
1.121228372,-4.974831331,,
1.210164031,-4.972202051,,
1.095921477,-4.973352361,,
1.017831628,-4.975981641,,
1.103875073,-4.976145971,,
1.112551723,-4.977624941,,
1.103152019,-4.975981641,,
1.082183449,-4.976310301,,
1.077845124,-4.976803291,,
1.100982856,-4.972695041,,
1.147258321,-4.975817311,,
1.18558019,-4.975981641,,
1.11905921,-4.974502671,,
1.13135113,-4.975652981,,
1.108213398,-4.973681021,,
1.107490344,-4.975488651,,
1.113997831,-4.975981641,,
1.196426002,-4.975159991,,
1.10676729,-4.975981641,,
0.933957343,-4.976310301,,
1.053984336,-4.975652981,,
1.277408063,-4.973845351,,
1.234024816,-4.978610921,,
1.132797239,-4.976474631,,
1.111828669,-4.975817311,,
1.143643051,-4.973845351,,
1.075675961,-4.974009681,,
1.111828669,-4.976474631,,
1.119782264,-4.975981641,,
1.090860098,-4.976967621,,
1.202933489,-4.977789271,,
1.164611621,-4.976145971,,
1.040246307,-4.975324321,,
1.171119108,-4.974338341,,
1.292592199,-4.974502671,,
1.18196492,-4.977460611,,
0.997586111,-4.976474631,,
0.907927392,-4.977789271,,
1.041692416,-4.978282261,,
1.108936452,-4.977789271,,
1.088690936,-4.975817311,,
1.209440976,-4.976638961,,
1.114720885,-4.976310301,,
1.074952907,-4.975488651,,
1.028677441,-4.976803291,,
1.164611621,-4.975981641,,
1.176903541,-4.977460611,,
1.105321181,-4.975981641,,
1.064830149,-4.974831331,,
1.135689455,-4.975817311,,
1.111828669,-4.977624941,,
1.048922957,-4.976638961,,
1.088690936,-4.975159991,,
1.082183449,-4.971544731,,
1.073506799,-4.975324321,,
1.082183449,-4.979103912,,
1.127012806,-4.980911542,,
1.1523197,-4.975324321,,
1.16099635,-4.977131951,,
1.137858618,-4.976967621,,
1.121228372,-4.976145971,,
1.113274777,-4.974667001,,
1.129905022,-4.976310301,,
1.171842162,-4.973023701,,
1.090137044,-4.977131951,,
1.090137044,-4.976310301,,
1.037354091,-4.973516691,,
1.047476849,-4.974995661,,
1.142196943,-4.975817311,,
1.237640087,-4.974667001,,
1.181241866,-4.976145971,,
1.088690936,-4.976310301,,
1.087244828,-4.975817311,,
1.039523253,-4.975981641,,
1.196426002,-4.976803291,,
1.097367586,-4.978282261,,
1.082906503,-4.975652981,,
1.111828669,-4.974009681,,
1.072783745,-4.977296281,,
0.956372023,-4.978446591,,
1.058322661,-4.977624941,,
1.062660986,-4.976803291,,
1.194979894,-4.976967621,,
1.129181968,-4.973023701,,
1.108213398,-4.977460611,,
0.969386998,-4.975817311,,
1.159550242,-4.972530711,,
1.18558019,-4.974667001,,
1.124120589,-4.974502671,,
1.006985816,-4.973188031,,
1.087967882,-4.976638961,,
1.11905921,-4.975981641,,
1.218117626,-4.975817311,,
1.189918515,-4.975652981,,
1.115443939,-4.977460611,,
0.997586111,-4.975324321,,
1.093752315,-4.974502671,,
1.16099635,-4.977624941,,
1.146535267,-4.977953601,,
1.118336156,-4.975652981,,
1.132074185,-4.975981641,,
1.147981376,-4.976967621,,
1.139304726,-4.977296281,,
1.088690936,-4.975981641,,
1.10676729,-4.976967621,,
1.066999311,-4.977131951,,
1.076399015,-4.976967621,,
1.10676729,-4.975652981,,
1.101705911,-4.975981641,,
1.074952907,-4.976474631,,
1.184857136,-4.976145971,,
1.064107095,-4.976474631,,
1.048199903,-4.972530711,,
1.073506799,-4.977460611,,
1.056153499,-4.976638961,,
1.13135113,-4.975817311,,
1.239809249,-4.977460611,,
1.168226891,-4.975981641,,
0.98529419,-4.974831331,,
1.092306207,-4.978282261,,
1.061214878,-4.977789271,,
1.220286788,-4.976803291,,
1.194979894,-4.977460611,,
1.088690936,-4.973516691,,
1.012770249,-4.976145971,,
1.135689455,-4.975652981,,
1.207994868,-4.977953601,,
1.14002778,-4.978610921,,
1.056153499,-4.973023701,,
1.24703979,-4.977789271,,
1.11038256,-4.975981641,,
1.075675961,-4.978939582,,
1.140750834,-4.972366381,,
1.108936452,-4.976967621,,
1.077122069,-4.975652981,,
1.051815174,-4.974174011,,
1.009878032,-4.981404532,,
1.072783745,-4.975488651,,
1.116166993,-4.976310301,,
1.100259802,-4.977131951,,
1.120505318,-4.976310301,,
1.118336156,-4.975817311,,
1.129181968,-4.976474631,,
1.106044235,-4.974831331,,
1.199318219,-4.975817311,,
1.208717922,-4.976145971,,
1.061214878,-4.977624941,,
1.236917033,-4.972530711,,
1.147981376,-4.977624941,,
0.995416949,-4.973845351,,
1.074229853,-4.977624941,,
1.095198423,-4.975324321,,
1.129905022,-4.976474631,,
1.202933489,-4.975817311,,
1.224625113,-4.973188031,,
1.111828669,-4.975817311,,
1.018554682,-4.975981641,,
1.058322661,-4.976145971,,
1.057599607,-4.974502671,,
1.109659506,-4.975981641,,
1.091583152,-4.975652981,,
1.049646011,-4.976310301,,
1.129181968,-4.973352361,,
1.00770887,-4.976803291,,
1.198595165,-4.976474631,,
1.30343801,-4.975652981,,
1.147981376,-4.976638961,,
1.093752315,-4.975817311,,
1.073506799,-4.977131951,,
1.116890048,-4.975652981,,
1.211610139,-4.976310301,,
1.180518812,-4.975981641,,
1.080014286,-4.978939582,,
1.092306207,-4.977131951,,
1.168949945,-4.977953601,,
1.043861578,-4.977296281,,
1.053261282,-4.974502671,,
1.106044235,-4.976310301,,
1.040246307,-4.976145971,,
1.144366105,-4.976803291,,
1.163888567,-4.976803291,,
1.166780783,-4.976310301,,
1.153765809,-4.976474631,,
1.144366105,-4.976145971,,
1.069168474,-4.977131951,,
1.102428965,-4.972859371,,
1.115443939,-4.976638961,,
1.121228372,-4.977296281,,
1.022169953,-4.975652981,,
1.101705911,-4.976638961,,
1.209440976,-4.974995661,,
1.24342452,-4.975159991,,
1.090860098,-4.976474631,,
1.054707391,-4.978117931,,
1.074952907,-4.976474631,,
1.030123549,-4.976803291,,
1.161719404,-4.975324321,,
1.080014286,-4.975817311,,
1.107490344,-4.977953601,,
1.145812213,-4.975324321,,
1.147981376,-4.972530711,,
1.264393089,-4.976474631,,
1.265839197,-4.974995661,,
1.086521773,-4.977460611,,
1.070614582,-4.975324321,,
1.033015766,-4.974502671,,
1.028677441,-4.976474631,,
1.046030741,-4.975652981,,
1.026508278,-4.974995661,,
1.168949945,-4.976967621,,
1.115443939,-4.976145971,,
1.11905921,-4.976310301,,
1.147981376,-4.975652981,,
1.132074185,-4.976145971,,
1.066999311,-4.976803291,,
